;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
227;386.0;4.311967979959577;4.311967979959577;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
228;386.20000000000005;3.566951328071025;3.566951328071025;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
229;386.4;3.3856145195752076;3.3856145195752076;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
230;386.6;3.028173672391851;3.028173672391851;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
231;386.6;2.8455798376834505;2.8455798376834505;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
232;386.79999999999995;2.719157758967178;2.719157758967178;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
233;387.0;2.7890149472823516;2.7890149472823516;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
234;387.20000000000005;2.9274053691689645;2.9274053691689645;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
235;387.4;3.0788815665197813;3.0788815665197813;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
236;387.6;2.698831599199654;2.698831599199654;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
237;387.6;3.133441885752173;3.133441885752173;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
238;387.79999999999995;2.758299713532345;2.758299713532345;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
239;388.0;3.1001026253087884;3.1001026253087884;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
240;388.0;2.7343539517684654;2.7343539517684654;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
241;388.20000000000005;3.1805416276128433;3.1805416276128433;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
242;388.4;3.0550347897717276;3.0550347897717276;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
243;388.4;2.795714729073224;2.795714729073224;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
244;388.6;3.139815218670593;3.139815218670593;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
245;388.79999999999995;3.184290874878323;3.184290874878323;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
246;388.79999999999995;2.920417352632656;2.920417352632656;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
247;389.0;4.183921267437059;4.183921267437059;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
248;389.0;3.7529146505697457;3.7529146505697457;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
249;389.0;4.056504390860266;4.056504390860266;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
250;389.20000000000005;3.968796109479507;3.968796109479507;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
251;389.20000000000005;3.5721631888686987;3.5721631888686987;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
252;389.20000000000005;4.171561964481489;4.171561964481489;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
253;389.20000000000005;4.15618391533313;4.15618391533313;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
254;389.20000000000005;3.952588441331326;3.952588441331326;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
255;389.20000000000005;3.9637493110370334;3.9637493110370334;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
256;389.20000000000005;4.103837656579961;4.103837656579961;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
257;389.20000000000005;4.198179899488288;4.198179899488288;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
258;389.0;4.4465787714912945;4.4465787714912945;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
259;389.0;4.354143675015311;4.354143675015311;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
260;388.79999999999995;4.782446151963364;4.782446151963364;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
261;388.79999999999995;5.0392016568827644;5.0392016568827644;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
262;388.6;5.729525602360308;5.729525602360308;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
263;388.6;6.380634249438836;6.380634249438836;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
264;388.4;6.170806476193393;6.170806476193393;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
265;388.4;6.113012179226995;6.113012179226995;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
266;388.20000000000005;6.8793307149223315;6.8793307149223315;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
267;388.20000000000005;6.962364897689704;6.962364897689704;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
268;388.0;6.8985444949184265;6.8985444949184265;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
269;387.79999999999995;6.965230763929681;6.965230763929681;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
270;387.79999999999995;7.813441576421386;7.813441576421386;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
271;387.6;8.216439423178262;8.216439423178262;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
272;387.4;7.200191003804383;7.200191003804383;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
273;387.20000000000005;6.904715334233607;6.904715334233607;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
274;387.0;7.222433979958569;7.222433979958569;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
275;386.79999999999995;7.3876915994889805;7.3876915994889805;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
276;386.4;7.635823806986114;7.635823806986114;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
277;386.20000000000005;8.616070380806455;8.616070380806455;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
278;385.79999999999995;8.43909994933494;8.43909994933494;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
279;385.4;8.652685121321454;8.652685121321454;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
280;384.79999999999995;8.42427087352907;8.42427087352907;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
281;384.4;8.098182922739966;8.098182922739966;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
282;383.79999999999995;7.8688140458063;7.8688140458063;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
283;383.4;7.86711153693048;7.86711153693048;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
284;383.0;7.230701037350196;7.230701037350196;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
285;382.6;6.258323537211144;6.258323537211144;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
286;382.4;6.071133661625242;6.071133661625242;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
287;382.20000000000005;6.093636689063372;6.093636689063372;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
288;381.79999999999995;5.555164969405204;5.555164969405204;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
289;381.6;5.769115907165457;5.769115907165457;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
290;381.6;4.98534770510413;4.98534770510413;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
291;381.4;4.889016438859468;4.889016438859468;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
292;381.20000000000005;4.312796664962489;4.312796664962489;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
293;381.20000000000005;4.5324794523493654;4.5324794523493654;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
294;381.20000000000005;4.884919691187973;4.884919691187973;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
295;381.0;5.169604050482988;5.169604050482988;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
296;381.0;6.020263139204823;6.020263139204823;154.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
297;381.0;5.58467367217922;5.58467367217922;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
298;381.0;6.293135155864974;6.293135155864974;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
299;381.0;6.26138332221376;6.26138332221376;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
300;381.0;6.448354679951019;6.448354679951019;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
301;381.20000000000005;6.47734490793364;6.47734490793364;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
302;381.20000000000005;6.271735044665178;6.271735044665178;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
303;381.4;6.175023344040232;6.175023344040232;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
304;381.4;6.0110870503492455;6.0110870503492455;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
305;381.4;6.234961083258151;6.234961083258151;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
306;381.6;6.019872671399296;6.019872671399296;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
307;381.6;6.006464990686397;6.006464990686397;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
308;381.6;5.707619423498132;5.707619423498132;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
309;381.79999999999995;5.9976382713175935;5.9976382713175935;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
310;381.79999999999995;5.946378113270276;5.946378113270276;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
311;382.0;6.391511959234173;6.391511959234173;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
312;382.0;6.039305796552262;6.039305796552262;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
313;382.20000000000005;5.802592347191563;5.802592347191563;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
314;382.20000000000005;5.7023919456203584;5.7023919456203584;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
315;382.4;5.524795165552956;5.524795165552956;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
316;382.6;5.792114702282627;5.792114702282627;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
317;382.6;5.526189695939283;5.526189695939283;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
318;382.79999999999995;6.054744320060936;6.054744320060936;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
319;383.0;5.770230220133806;5.770230220133806;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
320;383.0;5.994278366097589;5.994278366097589;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
321;383.20000000000005;6.075486051156894;6.075486051156894;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
322;383.20000000000005;6.307347305823595;6.307347305823595;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
323;383.20000000000005;5.963202271876733;5.963202271876733;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
324;383.20000000000005;5.915024272809786;5.915024272809786;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
325;383.0;6.567677636438435;6.567677636438435;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
326;383.0;5.938772277088542;5.938772277088542;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
327;383.0;6.064448733372452;6.064448733372452;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
328;382.79999999999995;6.1608936164324275;6.1608936164324275;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
329;382.79999999999995;5.926984908306928;5.926984908306928;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
330;382.6;6.023909837800721;6.023909837800721;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
331;382.4;6.374095411489571;6.374095411489571;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
332;382.20000000000005;5.849711550042432;5.849711550042432;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
333;382.20000000000005;5.97115942774911;5.97115942774911;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
334;382.0;5.935496234721285;5.935496234721285;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
335;382.0;5.521452431654196;5.521452431654196;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
336;381.79999999999995;5.163415345726413;5.163415345726413;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
337;381.79999999999995;5.493526471374701;5.493526471374701;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
338;381.79999999999995;5.5214487843563145;5.5214487843563145;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
339;381.79999999999995;5.878040738843699;5.878040738843699;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
340;381.79999999999995;5.352238382772351;5.352238382772351;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
341;381.79999999999995;5.3879239491371;5.3879239491371;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
342;381.79999999999995;5.479773353460624;5.479773353460624;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
343;381.79999999999995;6.192849277753277;6.192849277753277;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
344;382.0;5.9823636027967995;5.9823636027967995;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
345;382.0;5.820155611625454;5.820155611625454;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
346;382.0;5.90466767131928;5.90466767131928;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
347;382.0;6.546535402901663;6.546535402901663;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
348;382.0;6.004630267181753;6.004630267181753;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
349;382.0;6.009101665423751;6.009101665423751;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
350;382.0;5.714455022388406;5.714455022388406;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
351;382.0;5.950922694687494;5.950922694687494;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
352;382.20000000000005;5.940660167918998;5.940660167918998;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
353;382.20000000000005;5.552629446324407;5.552629446324407;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
354;382.20000000000005;5.531926442878595;5.531926442878595;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
355;382.4;5.286097200073645;5.286097200073645;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
356;382.4;5.799190294541724;5.799190294541724;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
357;382.6;5.2046863904038885;5.2046863904038885;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
358;382.79999999999995;5.2907779808774045;5.2907779808774045;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
359;382.79999999999995;5.291339641019865;5.291339641019865;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
360;383.0;5.210736035207715;5.210736035207715;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
361;383.20000000000005;5.1204262887416165;5.1204262887416165;155.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
362;383.4;5.1176401308941735;5.1176401308941735;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
363;383.6;5.405684158522354;5.405684158522354;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
364;383.79999999999995;5.02254745656458;5.02254745656458;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
365;384.0;5.074760862649469;5.074760862649469;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
366;384.20000000000005;4.6338016164561004;4.6338016164561004;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
367;384.4;4.888898239394854;4.888898239394854;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
368;384.6;4.707070655109984;4.707070655109984;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
369;384.79999999999995;4.850962905476822;4.850962905476822;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
370;385.0;5.185131145898839;5.185131145898839;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
371;385.0;5.265310459018881;5.265310459018881;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
372;385.20000000000005;5.35844003079145;5.35844003079145;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
373;385.20000000000005;4.906796131684552;4.906796131684552;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
374;385.4;5.124584704069518;5.124584704069518;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
375;385.4;4.812511531597277;4.812511531597277;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
376;385.4;4.842969439374009;4.842969439374009;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
377;385.6;4.977898259664239;4.977898259664239;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
378;385.6;4.862321235745338;4.862321235745338;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
379;385.6;4.8662060197674615;4.8662060197674615;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
380;385.6;5.004028713560226;5.004028713560226;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
381;385.6;4.434604164522912;4.434604164522912;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
382;385.79999999999995;4.409267057218593;4.409267057218593;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
383;385.79999999999995;4.4587115358428955;4.4587115358428955;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
384;385.79999999999995;4.1422345593098875;4.1422345593098875;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
385;385.79999999999995;4.86821650151857;4.86821650151857;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
386;385.79999999999995;4.606172502842187;4.606172502842187;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
387;385.6;4.011688681713875;4.011688681713875;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
388;385.6;5.018145081599256;5.018145081599256;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
389;385.6;5.660162856550174;5.660162856550174;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
390;385.6;4.993395765891072;4.993395765891072;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
391;385.6;5.167029504243177;5.167029504243177;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
392;385.4;5.5697764724421495;5.5697764724421495;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
393;385.20000000000005;5.869590417465444;5.869590417465444;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
394;385.0;6.252829810014175;6.252829810014175;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
395;384.79999999999995;5.917860252027626;5.917860252027626;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
396;384.6;6.8500991004819065;6.8500991004819065;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
397;384.4;6.86941216325927;6.86941216325927;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
398;384.20000000000005;5.680636265076567;5.680636265076567;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
399;384.0;5.067923852151511;5.067923852151511;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
400;383.79999999999995;5.399332784109157;5.399332784109157;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
401;383.6;5.828818265977958;5.828818265977958;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
402;383.4;5.781908722198853;5.781908722198853;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
403;382.79999999999995;6.7308871680775795;6.7308871680775795;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
404;382.4;6.984947093560635;6.984947093560635;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
405;381.79999999999995;8.206496851843859;8.206496851843859;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
406;381.0;8.250659636882917;8.250659636882917;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
407;380.20000000000005;8.88942014006055;8.88942014006055;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
408;379.20000000000005;8.423960944727522;8.423960944727522;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
409;378.20000000000005;8.079727283348666;8.079727283348666;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
410;377.20000000000005;8.167889251240316;8.167889251240316;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
411;376.0;8.514281821771121;8.514281821771121;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
412;374.79999999999995;8.34271066574229;8.34271066574229;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
413;373.6;8.543633892429796;8.543633892429796;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
414;372.4;9.124442206396672;9.124442206396672;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
415;371.20000000000005;9.811746258964021;9.811746258964021;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
416;370.0;9.605340590154553;9.605340590154553;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
417;368.6;11.262831357358422;11.262831357358422;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
418;367.20000000000005;11.618673860732239;11.618673860732239;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
419;366.0;9.918055394357648;9.918055394357648;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
420;364.79999999999995;9.991411358240033;9.991411358240033;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
421;363.6;11.406134225847435;11.406134225847435;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
422;362.4;10.562197290733065;10.562197290733065;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
423;361.4;10.403663384405267;10.403663384405267;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
424;360.4;11.126475244946288;11.126475244946288;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
425;359.6;11.177720213014684;11.177720213014684;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
426;358.79999999999995;10.908541711993882;10.908541711993882;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
427;358.0;10.723717487351939;10.723717487351939;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
428;357.0;10.62626149657265;10.62626149657265;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
429;356.20000000000005;10.629622397431135;10.629622397431135;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
430;355.4;10.215766249465707;10.215766249465707;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
